region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Erie,CRC,transition,45.4,-0.379,NA,0.04,NA
Erie,CRC,transition,45.34,-0.093,NA,0.08,NA
Erie,CRC,transition,45.27,0.086,NA,0.12,NA
Erie,CRC,transition,45.2,0.2,NA,0.16,NA
Erie,CRC,transition,45.14,0.266,NA,0.18,NA
Erie,CRC,transition,45.07,0.305,NA,0.2,NA
Erie,CRC,transition,44.99,0.344,NA,0.22,NA
Erie,CRC,transition,44.91,0.389,NA,0.24,NA
Erie,CRC,transition,44.83,0.421,NA,0.26,NA
Erie,CRC,transition,44.75,0.458,NA,0.29,NA
Erie,CRC,transition,44.66,0.502,NA,0.32,NA
Erie,CRC,transition,44.56,0.537,NA,0.34,NA
Erie,CRC,transition,44.47,0.566,NA,0.37,NA
Erie,CRC,transition,44.36,0.598,NA,0.4,NA
Erie,CRC,transition,44.27,0.629,NA,0.43,NA
Erie,CRC,transition,44.17,0.652,NA,0.45,NA
Erie,CRC,transition,44.06,0.679,NA,0.48,NA
Erie,CRC,transition,43.96,0.704,NA,0.51,NA
Erie,CRC,transition,43.85,0.739,NA,0.55,NA
Erie,CRC,transition,43.73,0.78,NA,0.6,NA
Erie,CRC,transition,43.62,0.811,NA,0.65,NA
Erie,CRC,transition,43.51,0.833,NA,0.68,NA
Erie,CRC,transition,43.39,0.857,NA,0.72,NA
Erie,CRC,transition,43.27,0.88,0.587,0.76,0.39
Erie,CRC,transition,43.27,0.88,0.607,0.76,0.4
Erie,CRC,transition,43.16,0.899,0.868,0.79,0.74
Erie,CRC,transition,43.06,0.918,NA,0.83,NA
Erie,CRC,transition,42.94,0.939,NA,0.87,NA
Erie,CRC,transition,42.82,0.969,NA,0.93,NA
Erie,CRC,transition,42.7,0.999,NA,1,NA
Erie,CRC,transition,42.58,1.024,1.349,1.06,2.23
Erie,CRC,transition,42.46,1.046,NA,1.11,NA
Erie,CRC,transition,42.33,1.071,1.449,1.18,2.81
Erie,CRC,transition,42.2,1.104,NA,1.27,NA
Erie,CRC,transition,42.05,1.146,NA,1.4,NA
Erie,CRC,transition,41.91,1.182,NA,1.52,NA
Erie,CRC,transition,41.77,1.215,1.609,1.64,4.06
Erie,CRC,transition,41.63,1.25,NA,1.78,NA
Erie,CRC,transition,41.48,1.288,NA,1.94,NA
