"region","site","transect","alpha","n","theta_r","theta_s","m"
"Chesapeake","GCW","upland",0.0369,1.163,0,0.495,0.140154772141015
"Chesapeake","GCW","transition",0.00871,1.319,0,0.78,0.241849886277483
"Chesapeake","GCW","wetland",0.0163,1.3,0,0.861,0.230769230769231
"Chesapeake","MSM","upland",0.1691,1.33,0,0.488,0.24812030075188
"Chesapeake","MSM","transition",0.0279,1.482,0,0.795,0.32523616734143
"Chesapeake","MSM","wetland",0.0926,1.331,0,0.322,0.248685199098422
"Chesapeake","GWI","upland",0.0239,1.368,0,0.48,0.269005847953216
"Chesapeake","GWI","transition",0.0137,1.302,0,0.466,0.231950844854071
"Chesapeake","GWI","wetland",0.1041,1.218,0,0.702,0.178981937602627
"Erie","CRC","upland",0.00876,1.304,0,0.442,0.233128834355828
"Erie","CRC","transition",0.00648,1.294,0,0.434,0.227202472952087
"Erie","CRC","wetland",0.0166,1.324,0,0.528,0.244712990936556
"Erie","PTR","upland",0.5,1.124,0,0.429,0.110320284697509
"Erie","PTR","transition",0.228,1.176,0,0.513,0.149659863945578
"Erie","PTR","wetland",0.0737,1.231,0,0.634,0.187652315190902
"Erie","OWC","upland",0.2344,1.154,0,0.375,0.133448873483536
"Erie","OWC","transition",0.0875,1.176,0,0.751,0.149659863945578
"Erie","OWC","wetland",0.0141,1.247,0,0.696,0.198075380914194
