"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_Dec2021_034","GWC","gwc_perc",56.27,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","GWC","gwc_perc",68.11,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","GWC","gwc_perc",60.63,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","GWC","gwc_perc",67.3,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","GWC","gwc_perc",66.19,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","GWC","gwc_perc",89.07,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","GWC","gwc_perc",84.32,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","GWC","gwc_perc",64.69,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","GWC","gwc_perc",76.72,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","GWC","gwc_perc",126.97,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","GWC","gwc_perc",187.12,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","GWC","gwc_perc",241.33,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","GWC","gwc_perc",203.66,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","GWC","gwc_perc",218.29,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","GWC","gwc_perc",175.94,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","GWC","gwc_perc",169.27,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","GWC","gwc_perc",239.46,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","GWC","gwc_perc",127.91,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","GWC","gwc_perc",296.61,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_053","GWC","gwc_perc",389.9,"Erie","CRC","wetland","W2","A"
"COMPASS_Dec2021_054","GWC","gwc_perc",251.48,"Erie","CRC","wetland","W3","A"
"COMPASS_Dec2021_055","GWC","gwc_perc",209.8,"Erie","CRC","wetland","W4","A"
"COMPASS_Dec2021_056","GWC","gwc_perc",135.96,"Erie","CRC","wetland","W5","A"
"COMPASS_Dec2021_057","GWC","gwc_perc",167.16,"Erie","CRC","wetland","W6","A"
"COMPASS_Dec2021_058","GWC","gwc_perc",189.6,"Erie","CRC","wetland","W7","A"
"COMPASS_Dec2021_059","GWC","gwc_perc",166.14,"Erie","CRC","wetland","W8","A"
"COMPASS_Dec2021_060","GWC","gwc_perc",223.35,"Erie","CRC","wetland","W9","A"
"COMPASS_Dec2021_061","GWC","gwc_perc",51.62,"Erie","OWC","upland","101","A"
"COMPASS_Dec2021_062","GWC","gwc_perc",51.96,"Erie","OWC","upland","102","A"
"COMPASS_Dec2021_063","GWC","gwc_perc",51.67,"Erie","OWC","upland","103","A"
"COMPASS_Dec2021_064","GWC","gwc_perc",41.5,"Erie","OWC","upland","104","A"
"COMPASS_Dec2021_065","GWC","gwc_perc",53.73,"Erie","OWC","upland","105","A"
"COMPASS_Dec2021_066","GWC","gwc_perc",38.8,"Erie","OWC","upland","106","A"
"COMPASS_Dec2021_067","GWC","gwc_perc",53.59,"Erie","OWC","upland","107","A"
"COMPASS_Dec2021_068","GWC","gwc_perc",67.74,"Erie","OWC","upland","108","A"
"COMPASS_Dec2021_069","GWC","gwc_perc",50.15,"Erie","OWC","upland","109","A"
"COMPASS_Dec2021_001","GWC","gwc_perc",61.74,"Erie","PTR","upland","1","A"
"COMPASS_Dec2021_002","GWC","gwc_perc",58.43,"Erie","PTR","upland","2","A"
"COMPASS_Dec2021_003","GWC","gwc_perc",55.29,"Erie","PTR","upland","3","A"
"COMPASS_Dec2021_004","GWC","gwc_perc",49.08,"Erie","PTR","upland","4","A"
"COMPASS_Dec2021_005","GWC","gwc_perc",54.78,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","GWC","gwc_perc",53.85,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","GWC","gwc_perc",62.62,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","GWC","gwc_perc",53.04,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","GWC","gwc_perc",57.32,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_019","GWC","gwc_perc",279.85,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","GWC","gwc_perc",324.82,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_021","GWC","gwc_perc",251.37,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","GWC","gwc_perc",339.34,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","GWC","gwc_perc",189.47,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","GWC","gwc_perc",270.7,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","GWC","gwc_perc",365.79,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","GWC","gwc_perc",256.96,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","GWC","gwc_perc",271.43,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_070","GWC","gwc_perc",79.93,"Erie","OWC","transition","120","A"
"COMPASS_Dec2021_071","GWC","gwc_perc",61.89,"Erie","OWC","transition","121","A"
"COMPASS_Dec2021_072","GWC","gwc_perc",90.71,"Erie","OWC","transition","122","A"
"COMPASS_Dec2021_073","GWC","gwc_perc",69.72,"Erie","OWC","transition","123","A"
"COMPASS_Dec2021_074","GWC","gwc_perc",100.33,"Erie","OWC","transition","124","A"
"COMPASS_Dec2021_075","GWC","gwc_perc",80.13,"Erie","OWC","transition","125","A"
"COMPASS_Dec2021_076","GWC","gwc_perc",81.61,"Erie","OWC","transition","126","A"
"COMPASS_Dec2021_077","GWC","gwc_perc",76.47,"Erie","OWC","transition","127","A"
"COMPASS_Dec2021_078","GWC","gwc_perc",109.2,"Erie","OWC","transition","128","A"
"COMPASS_Dec2021_079","GWC","gwc_perc",122.4,"Erie","OWC","wte","W1","A"
"COMPASS_Dec2021_080","GWC","gwc_perc",93.75,"Erie","OWC","wte","W2","A"
"COMPASS_Dec2021_081","GWC","gwc_perc",111.19,"Erie","OWC","wte","W3","A"
"COMPASS_Dec2021_082","GWC","gwc_perc",101.81,"Erie","OWC","wte","W4","A"
"COMPASS_Dec2021_083","GWC","gwc_perc",82.47,"Erie","OWC","wte","W5","A"
"COMPASS_Dec2021_084","GWC","gwc_perc",122.35,"Erie","OWC","wte","W6","A"
"COMPASS_Dec2021_085","GWC","gwc_perc",158.74,"Erie","OWC","wte","W7","A"
"COMPASS_Dec2021_086","GWC","gwc_perc",116.67,"Erie","OWC","wte","W8","A"
"COMPASS_Dec2021_087","GWC","gwc_perc",142.15,"Erie","OWC","wte","W9","A"
"COMPASS_Dec2021_088","GWC","gwc_perc",116.4,"Erie","OWC","wetland","WC1","A"
"COMPASS_Dec2021_089","GWC","gwc_perc",177.16,"Erie","OWC","wetland","WC2","A"
"COMPASS_Dec2021_090","GWC","gwc_perc",132.62,"Erie","OWC","wetland","WC3","A"
"COMPASS_Dec2021_091","GWC","gwc_perc",176.76,"Erie","OWC","wetland","WC4","A"
"COMPASS_Dec2021_092","GWC","gwc_perc",124.55,"Erie","OWC","wetland","WC5","A"
"COMPASS_Dec2021_093","GWC","gwc_perc",170.1,"Erie","OWC","wetland","WC6","A"
"COMPASS_Dec2021_094","GWC","gwc_perc",149.38,"Erie","OWC","wetland","WC7","A"
"COMPASS_Dec2021_095","GWC","gwc_perc",122.58,"Erie","OWC","wetland","WC8","A"
"COMPASS_Dec2021_031","GWC","gwc_perc",140.09,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","GWC","gwc_perc",204.42,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","GWC","gwc_perc",119.2,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_028","GWC","gwc_perc",206.74,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","GWC","gwc_perc",185.26,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","GWC","gwc_perc",194.22,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_010","GWC","gwc_perc",143.84,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","GWC","gwc_perc",99.31,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","GWC","gwc_perc",100,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","GWC","gwc_perc",102.14,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","GWC","gwc_perc",61.81,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","GWC","gwc_perc",44.24,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","GWC","gwc_perc",213.1,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","GWC","gwc_perc",100,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","GWC","gwc_perc",87.81,"Erie","PTR","transition","21","A"
"COMPASS_May22_129","GWC","gwc_perc",227,"Chesapeake","MSM","upland","401","O"
"COMPASS_May22_130","GWC","gwc_perc",276.77,"Chesapeake","MSM","upland","402","O"
"COMPASS_May22_131","GWC","gwc_perc",334.48,"Chesapeake","MSM","upland","403","O"
"COMPASS_May22_132","GWC","gwc_perc",345.36,"Chesapeake","MSM","upland","404","O"
"COMPASS_May22_133","GWC","gwc_perc",351.19,"Chesapeake","MSM","upland","405","O"
"COMPASS_May22_134","GWC","gwc_perc",332.95,"Chesapeake","MSM","upland","406","O"
"COMPASS_May22_135","GWC","gwc_perc",264.15,"Chesapeake","MSM","upland","407","O"
"COMPASS_May22_136","GWC","gwc_perc",265.56,"Chesapeake","MSM","upland","408","O"
"COMPASS_May22_137","GWC","gwc_perc",646.3,"Chesapeake","MSM","transition","409","O"
"COMPASS_May22_138","GWC","gwc_perc",520.97,"Chesapeake","MSM","transition","410","O"
"COMPASS_May22_139","GWC","gwc_perc",477.78,"Chesapeake","MSM","transition","411","O"
"COMPASS_May22_140","GWC","gwc_perc",494.12,"Chesapeake","MSM","transition","412","O"
"COMPASS_May22_141","GWC","gwc_perc",352.08,"Chesapeake","MSM","transition","413","O"
"COMPASS_May22_142","GWC","gwc_perc",386.14,"Chesapeake","MSM","transition","414","O"
"COMPASS_May22_143","GWC","gwc_perc",467.11,"Chesapeake","MSM","transition","415","O"
"COMPASS_May22_144","GWC","gwc_perc",506.33,"Chesapeake","MSM","transition","416","O"
"COMPASS_May22_145","GWC","gwc_perc",853.85,"Chesapeake","MSM","wetland","W1","O"
"COMPASS_May22_146","GWC","gwc_perc",834.55,"Chesapeake","MSM","wetland","W2","O"
"COMPASS_May22_147","GWC","gwc_perc",822.95,"Chesapeake","MSM","wetland","W3","O"
"COMPASS_May22_148","GWC","gwc_perc",934.69,"Chesapeake","MSM","wetland","W4","O"
"COMPASS_May22_149","GWC","gwc_perc",774.6,"Chesapeake","MSM","wetland","W5","O"
"COMPASS_May22_150","GWC","gwc_perc",837.04,"Chesapeake","MSM","wetland","W6","O"
"COMPASS_May22_151","GWC","gwc_perc",831.03,"Chesapeake","MSM","wetland","W7","O"
"COMPASS_May22_152","GWC","gwc_perc",881.13,"Chesapeake","MSM","wetland","W8","O"
"COMPASS_May22_153","GWC","gwc_perc",948,"Chesapeake","MSM","wetland","W9","O"
"COMPASS_May22_172","GWC","gwc_perc",302.22,"Chesapeake","GWI","upland","622","O"
"COMPASS_May22_173","GWC","gwc_perc",132.7,"Chesapeake","GWI","upland","633","O"
"COMPASS_May22_174","GWC","gwc_perc",148.68,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_213_extra","GWC","gwc_perc",114.29,"Chesapeake","GWI","upland","642","O"
"COMPASS_May22_175","GWC","gwc_perc",161.22,"Chesapeake","GWI","upland","647","O"
"COMPASS_May22_176","GWC","gwc_perc",146.15,"Chesapeake","GWI","upland","650","O"
"COMPASS_May22_177","GWC","gwc_perc",232.38,"Chesapeake","GWI","upland","678","O"
"COMPASS_May22_178","GWC","gwc_perc",253.27,"Chesapeake","GWI","upland","682","O"
"COMPASS_May22_179","GWC","gwc_perc",136.96,"Chesapeake","GWI","upland","683","O"
"COMPASS_May22_180","GWC","gwc_perc",447.73,"Chesapeake","GWI","transition","162","O"
"COMPASS_May22_181","GWC","gwc_perc",495.95,"Chesapeake","GWI","transition","163","O"
"COMPASS_May22_182","GWC","gwc_perc",521.79,"Chesapeake","GWI","transition","164","O"
"COMPASS_May22_183","GWC","gwc_perc",449.28,"Chesapeake","GWI","transition","766","O"
"COMPASS_May22_184","GWC","gwc_perc",519.75,"Chesapeake","GWI","transition","777","O"
"COMPASS_May22_185","GWC","gwc_perc",458.11,"Chesapeake","GWI","transition","782","O"
"COMPASS_May22_186","GWC","gwc_perc",528.85,"Chesapeake","GWI","transition","786","O"
"COMPASS_May22_187","GWC","gwc_perc",505.33,"Chesapeake","GWI","transition","789","O"
"COMPASS_May22_188","GWC","gwc_perc",518.29,"Chesapeake","GWI","wetland","W1","O"
"COMPASS_May22_189","GWC","gwc_perc",345.22,"Chesapeake","GWI","wetland","W2","O"
"COMPASS_May22_190","GWC","gwc_perc",417.53,"Chesapeake","GWI","wetland","W3","O"
