column_or_row_name,definition,unit,column_or_row_long_name,data_type,"missing_value_code
",notes
sample_label,sample identifier,NA,,text,NA,
region,geographic region -- Erie or Chesapeake,NA,,text,NA,
site,site code,NA,,text,NA,
transect,"transect location -- upland, transition, or wetland",NA,,text,NA,
tree_number,identifying number/name for trees where samples were collected,NA,,text,NA,
horizon,soil horizon,NA,,text,NA,
Quartz,quartz content,percentage,,numeric,NA,
Albite,albite content,percentage,,numeric,NA,
Microcline,microcline content,percentage,,numeric,NA,
Muscovite,muscovite content,percentage,,numeric,NA,
Kaolinite,kaolinite content,percentage,,numeric,NA,
Chlorite,chlorite content,percentage,,numeric,NA,
Hornblende,hornblende content,percentage,,numeric,NA,
Pyrite,pyrite content,percentage,,numeric,NA,
Halite,halite content,percentage,,numeric,NA,
Gypsum,gypsum content,percentage,,numeric,NA,
Crystallinity,calculated index to determine degree of crystallinity,NA,,numeric,NA,
